,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
365,65.0,32.337243825,,,,32.337243825,32.4368532,C#:min,0.099609375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
366,65.0,32.4368532,32.4368532,32.505212575,11.0,32.4368532,32.505212575,C#:min,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.068359375
367,65.0,32.505212575,32.505212575,32.671150075,11.0,32.505212575,32.671150075,C#:min,0.1659374999999983,0.1659374999999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1659374999999983
368,66.0,32.671150075,32.671150075,32.6712282,11.0,32.671150075,32.6712282,C#:min,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05
369,66.0,32.6712282,32.6712282,32.6712282,11.0,32.6712282,32.6712282,C#:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
371,66.0,32.6712282,32.6712282,32.8587282,11.0,32.6712282,32.8587282,C#:min,0.1875,0.1875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1875
372,66.0,32.8587282,32.8587282,33.139900075,11.0,32.8587282,33.139900075,C#:min,0.2811718749999983,0.2811718749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2811718749999983
373,67.0,33.139900075,33.139900075,33.1399782,11.0,33.139900075,33.1399782,C#:min,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05
374,67.0,33.1399782,33.1399782,33.196618825,11.0,33.1399782,33.196618825,C#:min,0.056640625,0.056640625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.056640625
375,67.0,33.196618825,33.196618825,33.196618825,11.0,33.196618825,33.2181032,C#:min,0.021484375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
376,67.0,33.2181032,,,,33.2181032,33.266931325,C#:min,0.048828125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
377,67.0,33.266931325,,,,33.266931325,33.3743532,C#:min,0.107421875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
378,67.0,33.3743532,33.3743532,33.403650075,1.0,33.3743532,33.403650075,C#:min,0.029296875,0.029296875,False,0.0,True,0.029296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
379,67.0,33.403650075,33.403650075,33.4915407,1.0,33.403650075,33.4915407,C#:min,0.087890625,0.087890625,False,0.0,True,0.087890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
380,67.0,33.4915407,33.4915407,33.4915407,1.0,33.4915407,33.60865,C#:min,0.11710929999999564,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
381,68.0,33.608650075,,,,33.608650075,33.6087282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
382,68.0,33.6087282,33.6087282,33.6087282,3.0,33.6087282,33.6087282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
384,68.0,33.6087282,33.6087282,33.946618825,3.0,33.6087282,33.946618825,F#:maj,0.337890625,0.337890625,False,0.0,False,0.0,False,0.0,True,0.337890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
385,68.0,33.946618825,33.946618825,33.946618825,3.0,33.946618825,34.077400075,F#:maj,0.1307812499999983,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
386,69.0,34.077400075,,,,34.077400075,34.0774782,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
387,69.0,34.0774782,34.0774782,34.298181325,1.0,34.0774782,34.298181325,F#:maj,0.220703125,0.220703125,False,0.0,True,0.220703125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
388,69.0,34.298181325,34.298181325,34.3743532,1.0,34.298181325,34.3743532,F#:maj,0.076171875,0.076171875,False,0.0,True,0.076171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
389,69.0,34.3743532,34.3743532,34.3743532,1.0,34.3743532,34.546150075,F#:maj,0.1717968749999983,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
390,70.0,34.546150075,,,,34.546150075,34.5462282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
391,70.0,34.5462282,34.5462282,34.5462282,11.0,34.5462282,34.5462282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
392,70.0,34.5462282,34.5462282,34.653650075,11.0,34.5462282,34.653650075,F#:maj,0.107421875,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.107421875
393,70.0,34.653650075,34.653650075,34.653650075,11.0,34.653650075,34.684900075,F#:maj,0.03125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
394,70.0,34.684900075,,,,34.684900075,34.7806032,F#:maj,0.095703125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
395,70.0,34.7806032,34.7806032,35.014900075,1.0,34.7806032,35.014900075,F#:maj,0.2342968749999983,0.2342968749999983,False,0.0,True,0.2342968749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
396,71.0,35.014900075,35.014900075,35.0149782,1.0,35.014900075,35.0149782,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
397,71.0,35.0149782,35.0149782,35.0774782,1.0,35.0149782,35.0774782,F#:maj,0.0625,0.0625,False,0.0,True,0.0625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
398,71.0,35.0774782,35.0774782,35.102868825,1.0,35.0774782,35.102868825,F#:maj,0.025390625,0.025390625,False,0.0,True,0.025390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
399,71.0,35.102868825,35.102868825,35.12044695,1.0,35.102868825,35.12044695,F#:maj,0.017578125,0.017578125,False,0.0,True,0.017578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
400,71.0,35.12044695,35.12044695,35.348962575,1.0,35.12044695,35.348962575,F#:maj,0.228515625,0.228515625,False,0.0,True,0.228515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
401,71.0,35.348962575,35.348962575,35.37825945,1.0,35.348962575,35.37825945,F#:maj,0.029296875,0.029296875,False,0.0,True,0.029296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
402,71.0,35.37825945,35.37825945,35.37825945,1.0,35.37825945,35.48365,F#:maj,0.10539054999999564,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
403,72.0,35.483650075,,,,35.483650075,35.4837282,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
404,72.0,35.4837282,35.4837282,35.4837282,3.0,35.4837282,35.4837282,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
406,72.0,35.4837282,35.4837282,35.591150075,3.0,35.4837282,35.591150075,B:maj,0.107421875,0.107421875,False,0.0,False,0.0,False,0.0,True,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
407,72.0,35.591150075,35.591150075,35.591150075,3.0,35.591150075,35.7181032,B:maj,0.126953125,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
408,72.0,35.7181032,35.7181032,35.7415407,1.0,35.7181032,35.7415407,B:maj,0.0234375,0.0234375,False,0.0,True,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
409,72.0,35.7415407,35.7415407,35.813806325,1.0,35.7415407,35.813806325,B:maj,0.072265625,0.072265625,False,0.0,True,0.072265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
410,72.0,35.813806325,35.813806325,35.813806325,1.0,35.813806325,35.952400075,B:maj,0.1385937499999983,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
411,73.0,35.952400075,,,,35.952400075,35.9524782,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
412,73.0,35.9524782,35.9524782,36.00325945,3.0,35.9524782,36.00325945,B:maj,0.05078125,0.05078125,False,0.0,False,0.0,False,0.0,True,0.05078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
413,73.0,36.00325945,36.00325945,36.071618825,3.0,36.00325945,36.071618825,B:maj,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,True,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
414,73.0,36.071618825,36.071618825,36.071618825,3.0,36.071618825,36.1868532,B:maj,0.115234375,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
415,73.0,36.1868532,36.1868532,36.294275075,1.0,36.1868532,36.294275075,B:maj,0.107421875,0.107421875,False,0.0,True,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
416,73.0,36.294275075,36.294275075,36.294275075,1.0,36.294275075,36.3118532,B:maj,0.017578125,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
417,73.0,36.3118532,,,,36.3118532,36.421150075,B:maj,0.1092968749999983,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
418,74.0,36.421150075,,,,36.421150075,36.4212282,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
419,74.0,36.4212282,36.4212282,36.4212282,3.0,36.4212282,36.4212282,B:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
421,74.0,36.4212282,36.4212282,36.6087282,3.0,36.4212282,36.6087282,B:maj,0.1875,0.1875,False,0.0,False,0.0,False,0.0,True,0.1875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
422,74.0,36.6087282,36.6087282,36.7024782,3.0,36.6087282,36.7024782,B:maj,0.09375,0.09375,False,0.0,False,0.0,False,0.0,True,0.09375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
423,74.0,36.7024782,36.7024782,36.7024782,3.0,36.7024782,36.889900075,B:maj,0.1874218749999983,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
424,75.0,36.889900075,,,,36.889900075,36.8899782,B:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
425,75.0,36.8899782,36.8899782,36.92513445,11.0,36.8899782,36.92513445,B:maj,0.03515625,0.03515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.03515625
426,75.0,36.92513445,36.92513445,37.19857195,11.0,36.92513445,37.19857195,B:maj,0.2734375,0.2734375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2734375
427,75.0,37.19857195,37.19857195,37.19857195,11.0,37.19857195,37.2102907,B:maj,0.01171875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
428,75.0,37.2102907,,,,37.2102907,37.270837575,B:maj,0.060546875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
429,75.0,37.270837575,,,,37.270837575,37.29232195,B:maj,0.021484375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
430,75.0,37.29232195,,,,37.29232195,37.35865,B:maj,0.06632804999999564,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
431,76.0,37.358650075,,,,37.358650075,37.3587282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
432,76.0,37.3587282,37.3587282,37.3587282,10.0,37.3587282,37.3587282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
434,76.0,37.3587282,37.3587282,37.6634157,10.0,37.3587282,37.6634157,F#:maj,0.3046875,0.3046875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.3046875,False,0.0
435,76.0,37.6634157,37.6634157,37.6634157,10.0,37.6634157,37.827400075,F#:maj,0.1639843749999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
436,77.0,37.827400075,,,,37.827400075,37.8274782,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
437,77.0,37.8274782,37.8274782,37.837243825,11.0,37.8274782,37.837243825,F#:maj,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625
438,77.0,37.837243825,37.837243825,37.92513445,11.0,37.837243825,37.92513445,F#:maj,0.087890625,0.087890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.087890625
439,77.0,37.92513445,37.92513445,37.92513445,11.0,37.92513445,38.0618532,F#:maj,0.13671875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
440,77.0,38.0618532,38.0618532,38.087243825,1.0,38.0618532,38.087243825,F#:maj,0.025390625,0.025390625,False,0.0,True,0.025390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
441,77.0,38.087243825,38.087243825,38.296150075,1.0,38.087243825,38.296150075,F#:maj,0.2089062499999983,0.2089062499999983,False,0.0,True,0.2089062499999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
442,78.0,38.296150075,38.296150075,38.2962282,1.0,38.296150075,38.2962282,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
443,78.0,38.2962282,38.2962282,38.2962282,1.0,38.2962282,38.2962282,F#:maj,0.0,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
444,78.0,38.2962282,38.2962282,38.450525075,1.0,38.2962282,38.450525075,F#:maj,0.154296875,0.154296875,False,0.0,True,0.154296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
445,78.0,38.450525075,38.450525075,38.764900075,1.0,38.450525075,38.764900075,F#:maj,0.3143749999999983,0.3143749999999983,False,0.0,True,0.3143749999999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
446,79.0,38.764900075,38.764900075,38.7649782,1.0,38.764900075,38.7649782,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
447,79.0,38.7649782,38.7649782,38.7806032,1.0,38.7649782,38.7806032,F#:maj,0.015625,0.015625,False,0.0,True,0.015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
448,79.0,38.7806032,38.7806032,38.8040407,1.0,38.7806032,38.8040407,F#:maj,0.0234375,0.0234375,False,0.0,True,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
449,79.0,38.8040407,38.8040407,38.8040407,1.0,38.8040407,38.8352907,F#:maj,0.03125,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
450,79.0,38.8352907,,,,38.8352907,38.8431032,F#:maj,0.0078125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
451,79.0,38.8431032,,,,38.8431032,39.1868532,F#:maj,0.34375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
452,79.0,39.1868532,,,,39.1868532,39.23365,F#:maj,0.04679679999999564,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
453,80.0,39.233650075,,,,39.233650075,39.2337282,E:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
454,80.0,39.2337282,39.2337282,39.2337282,11.0,39.2337282,39.2337282,E:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
456,80.0,39.2337282,39.2337282,39.3509157,11.0,39.2337282,39.3509157,E:maj,0.1171875,0.1171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1171875
457,80.0,39.3509157,39.3509157,39.3509157,11.0,39.3509157,39.4681032,E:maj,0.1171875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
458,80.0,39.4681032,39.4681032,39.5540407,10.0,39.4681032,39.5540407,E:maj,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0
459,80.0,39.5540407,39.5540407,39.5540407,10.0,39.5540407,39.702400075,E:maj,0.1483593749999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
460,81.0,39.702400075,,,,39.702400075,39.7024782,E:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
461,81.0,39.7024782,39.7024782,39.74544695,11.0,39.7024782,39.74544695,E:maj,0.04296875,0.04296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.04296875
462,81.0,39.74544695,39.74544695,39.80013445,11.0,39.74544695,39.80013445,E:maj,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0546875
463,81.0,39.80013445,39.80013445,39.80013445,11.0,39.80013445,39.9368532,E:maj,0.13671875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
464,81.0,39.9368532,39.9368532,39.99544695,10.0,39.9368532,39.99544695,E:maj,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375,False,0.0
465,81.0,39.99544695,39.99544695,40.028650075,10.0,39.99544695,40.028650075,E:maj,0.033203125,0.033203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.033203125,False,0.0
466,81.0,40.028650075,40.028650075,40.028650075,10.0,40.028650075,40.171150075,E:maj,0.1424999999999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
467,82.0,40.171150075,,,,40.171150075,40.1712282,E:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
468,82.0,40.1712282,40.1712282,40.1712282,11.0,40.1712282,40.1712282,E:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
470,82.0,40.1712282,40.1712282,40.3118532,11.0,40.1712282,40.3118532,E:maj,0.140625,0.140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.140625
471,82.0,40.3118532,40.3118532,40.395837575,11.0,40.3118532,40.395837575,E:maj,0.083984375,0.083984375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.083984375
472,82.0,40.395837575,40.395837575,40.56575945,11.0,40.395837575,40.56575945,E:maj,0.169921875,0.169921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.169921875
473,82.0,40.56575945,40.56575945,40.6009157,11.0,40.56575945,40.6009157,E:maj,0.03515625,0.03515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.03515625
474,82.0,40.6009157,40.6009157,40.639900075,11.0,40.6009157,40.639900075,E:maj,0.038984374999998295,0.038984374999998295,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.038984374999998295
475,83.0,40.639900075,40.639900075,40.6399782,11.0,40.639900075,40.6399782,E:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05
476,83.0,40.6399782,40.6399782,40.735681325,11.0,40.6399782,40.735681325,E:maj,0.095703125,0.095703125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.095703125
477,83.0,40.735681325,40.735681325,40.86263445,11.0,40.735681325,40.86263445,E:maj,0.126953125,0.126953125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.126953125
478,83.0,40.86263445,40.86263445,40.86263445,11.0,40.86263445,40.97982195,E:maj,0.1171875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
479,83.0,40.97982195,,,,40.97982195,41.10865,E:maj,0.12882804999999564,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
480,84.0,41.108650075,,,,41.108650075,41.1087282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
481,84.0,41.1087282,41.1087282,41.1087282,11.0,41.1087282,41.1087282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
483,84.0,41.1087282,41.1087282,41.4368532,11.0,41.1087282,41.4368532,F#:maj,0.328125,0.328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.328125
484,84.0,41.4368532,41.4368532,41.4368532,11.0,41.4368532,41.577400075,F#:maj,0.1405468749999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
485,85.0,41.577400075,,,,41.577400075,41.5774782,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
486,85.0,41.5774782,41.5774782,41.63607195,10.0,41.5774782,41.63607195,F#:maj,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375,False,0.0
487,85.0,41.63607195,41.63607195,41.704431325,10.0,41.63607195,41.704431325,F#:maj,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.068359375,False,0.0
